PCODE,PDATE,POPTION,PINTEGER,DTEXT,DGUID,DCODE,DBigInteger,DBoolean,DDate,DDateTime,DDecimal,DInteger,DOption,DTime,Shortcut_Dimension_1_Code,Shortcut_Dimension_2_Code,Dimension_Set_ID
"GAUJOERSRT","2017-08-21",2,7539576,"TLRFKRYMFBWGHHVTJPCGPKBIBUOQCO","{1E4CA49C-3340-4FB4-AC83-770D460DAA9C}","MVLPBEJQIYBYFCMGEVYZEPPEIGLZAF",18987304,"false","1987-06-20","1975-09-05T11:37:09Z",26.7,24284,2,"20:24:44","","",0
"GAXRDMOEJQ","1961-02-06",2,4378636,"MLHPQYZSQWPDKFAKRSGMXFAHVKWNKY","{47895D66-319A-41BC-8FA0-FDD849B9587A}","DEHIGUHTHSTRYJPMJMQPXNBXDGKPAA",21693378,"true","1979-11-06","2010-01-26T01:29:57Z",88.05,76433,3,"05:38:55","","",0
"GBNYCZBBAU","1992-01-09",2,7845741,"NSBUMOYREAITRJYVHKWSEGYFAWYZTH","{32B9F0EF-465A-4020-BE74-A24A790805ED}","OMTAJAHVYJBOHSNOBWTNMFSCRLFZKC",69897255,"true","1959-11-19","1978-07-10T16:07:53Z",16.24,62156,3,"00:14:08","","",0
"GBYPQVTWKI","2008-09-20",3,6804377,"JNENQLJEHXIHTOYSABBGEHVHKXGQXE","{605479D8-FC4D-4B2C-8705-A80789F7FA3C}","SRESPHSSFJPMWEEAIISKQKKKDQORRD",69558419,"true","1950-05-04","2008-11-01T02:05:40Z",42.57,49389,0,"18:13:53","","",0
"GCGYGANIIT","1996-04-28",1,4088432,"CREIYSTSJOAMPBJEOPLYKZNWIGPRYY","{3C6FFEB1-4FF8-4419-8556-7163B7B2B71E}","XRRKHNXXYGCFQOQJYRNILXECJXJIHM",69303633,"false","1955-09-09","1962-09-03T03:20:58Z",29.48,78235,1,"13:22:02","","",0
"GDAYWTQTTT","1986-05-15",3,5424493,"OPJJRMFGTUSHRRKODJSWYTRSMWXYAM","{5D1F5A09-8045-4690-A83C-AAE27ACD4189}","TFENVOMSLLDFEKETBJOZOAYMWLZIIS",73875397,"false","1977-03-17","1998-09-14T21:10:23Z",43.35,34107,1,"13:31:11","","",0
"GDMQXAFGUF","2026-05-14",3,6776559,"AMHASMKPAKENJSHHHHNKYOWZATOLSJ","{B2485463-4AAC-4572-8E06-A3B919063BF3}","VFULLTBQNEYGIXMRMHDUXQRKTDMTIA",81060966,"false","1997-12-22","1975-11-14T22:54:50Z",37.05,84702,1,"09:25:01","","",0
"GEEETANLJZ","1956-04-17",3,3895651,"ZXNRQDQMCHFYQPXXZXBIHFAMFKGYJZ","{DE771672-3882-462A-951F-3F8B44E0AA1F}","VLKNLCTLDXNLLLXRDTLKIPMUYOFUNC",53815845,"true","1954-03-17","2001-12-12T05:52:47Z",62.48,11294,3,"01:25:44","","",0
"GEMCXUNLFC","2014-01-23",2,8734614,"WQDDHCLDKXGHMCSSPPTLYNZAWJVYUB","{152D2D05-A511-413D-AC42-2AFABDD708B1}","UHYRUPBZVQROPYRSSLJLHNAMPBXMKC",85900698,"false","1935-09-05","2010-11-17T08:54:27Z",7.41,15802,3,"13:24:06","","",0
"GFRMYBGZGG","1939-11-28",2,8486509,"SSHMWKHGYZMDGACSOOBUZUQROWBBFM","{8E7BFB70-07C0-4268-9796-CE986C9DB249}","WAXVUAHJTDGHOYMZSOKWIJWRVRHTVR",80093305,"false","1977-04-09","2023-03-26T02:37:28Z",19.35,92646,0,"04:23:05","","",0
"GFWQDIHQFE","2023-10-09",2,8399494,"XRJZMUUNDPALKRSFFAZOFVXNAQZFER","{29C7050C-F818-4728-B685-703C608E3568}","YCZCKOFVUXUTOVIJDBWHVXROLSIAVU",44610156,"false","2026-07-10","1960-04-19T16:09:49Z",36.38,45956,2,"16:38:49","","",0
"GHNMRULZQR","2003-04-22",2,8116254,"WXAGGTACKZKYQTDBRFCGFMMWGPMJNE","{D43CA7C4-6C39-4BA0-8AFA-DB993B40D8E7}","BZLQVLXHIAHDTRNBZUKUHQBUWSKGBF",19072876,"false","1994-01-22","1955-10-08T11:30:25Z",35.52,76390,0,"20:36:12","","",0
"GIESKFHEVT","1931-06-25",2,6245893,"ITHUNEDIRPRLLDHJBVDLFFPPKVSZCP","{E4946BB4-D59E-41A8-8CB3-B19934EBB9D5}","GDZOUJPWHKLVBLCZVMCEMOSNLMZOAE",85857014,"false","1993-03-28","2000-11-13T03:07:28Z",11.74,78422,3,"23:33:51","","",0
"GIHJQDLESY","1951-02-26",2,3469619,"IWGHSODIWWGFGMKQMUTCLFLPZRLLTW","{7CA0589E-454E-4C66-BC71-054C526CA89A}","MJUGMUTMZOJWWRQKQFGLDFDNTCEGRG",28247925,"false","1995-12-13","1998-01-12T17:12:46Z",64.15,57831,0,"12:34:53","","",0
"GIIMRGTCCI","1933-08-16",1,1894937,"CDDGJSVQBZLECUXPZNSPGTSZLGOLLW","{45C04BD6-63F2-4339-934A-42F7693E92D1}","PRWQJISIRYOZYEHHIJLMSEMUVLSTVY",54374568,"true","1955-04-10","2015-03-08T00:45:54Z",98.78,31127,0,"00:37:10","","",0
"GINDCGZDVK","2025-10-12",2,6946627,"CQXJOLUXZWQAAIBRAKWFIDXQCUKSQJ","{2C12EA8C-0F27-49BD-A99E-9FA82E668D70}","ODQACJXYMWNAENBGNXPZUXDPRARXOQ",96873882,"true","2019-03-18","2026-11-09T10:08:10Z",61.75,39357,1,"23:37:11","","",0
"GINMCDEDQV","1968-09-08",3,2318275,"NUOFFZTGUDOLNBXXHAIKTYBJRLXLIM","{F55CC93C-21A5-4151-836E-99267D31D9CC}","INSSECNKXASQWHCMKMONSTBFRHFFKO",27536856,"true","1998-12-18","1971-11-22T00:29:03Z",22.72,9970,1,"05:01:04","","",0
"GIPFSRFGEH","1990-03-07",1,5947693,"XMRMNNNGUDQPCNKKDWCDWUOJTRYCDJ","{FF12F806-347C-4CCA-80FD-FC0677DEE3BD}","TMHJHSXYQIZJSPURCCTBQCXEVXHTCO",84110738,"true","1988-02-05","1934-03-05T23:08:58Z",6.47,36972,0,"15:41:15","","",0
"GJLAYLZZDQ","1980-01-04",1,6159436,"ILHVRNMLWXIQHRUQRAQFVVRGXKCRQJ","{875723E1-94E7-4E01-963F-C96F5B313FA4}","CYTWUEBFPPFRRJIJZDUTETIMEZOJFZ",60800391,"false","2014-05-11","1974-02-01T22:52:27Z",35.05,84729,3,"03:22:47","","",0
"GJQJPRBWKZ","1967-12-11",1,1460125,"TOCZJPZHIBTWUGMSAAYIWYVEEITZZR","{E92F7A74-0E1E-4C6D-9BDF-58C1AA4AA909}","OLAOBMBDRNVDVWJQTEWFJUPGHOTACT",54261412,"false","1950-12-07","1951-09-01T07:00:10Z",93.18,13118,0,"20:32:15","","",0
"GMGOXATQTL","1951-02-26",3,4973984,"USNVYEDHSRGEUCSTPUMVYKMZEYEEOY","{76F3FBB0-A3BC-4C44-BA18-CE15774DC34F}","MBLNBJTGASIWAXBEBJRLNGWRLIQELN",13621873,"false","1975-05-25","2020-11-15T06:53:11Z",91.29,32004,1,"02:29:18","","",0
"GMNPTUOLVI","2022-01-13",3,1438701,"ODAHIXDPEMKGDIAAPZFOUENLMZPHPU","{C76BDD32-F598-4BCB-9953-FC5AA0A22A3B}","JZJNNZCQESAWSIETZABFHZSFEMZNRY",38290725,"true","2002-03-05","1998-11-06T17:24:44Z",54.25,5060,2,"11:24:55","","",0
"GOFWBJEAKM","2025-01-21",3,946340,"GUBRBQEHJNBZADVBADCCSNUGVYMWPV","{CDF05E3D-6DF4-4D12-8603-B0EC234C32B5}","VHOZFTWQITNUPKBZHYKDKUHOWJRWNG",51535299,"true","1956-10-19","1955-02-24T00:48:02Z",72.13,59952,2,"19:19:13","","",0
"GOLNBDOEHU","1960-01-01",2,1439080,"EJFGOAIAQRUDCKHEKEPWGFNWQLZNEF","{05F6EC3B-CC55-4BC4-958B-D4192768DAA9}","ZMQOZGCEPENAYPTMHVMOUFIOERBSAZ",20663518,"false","2009-04-09","1944-09-12T00:18:17Z",48.93,94943,0,"07:21:21","","",0
"GPOLLFXZZR","2010-08-09",3,5360521,"RXOPBUXDUSREDPGVRTQMWUXKPRFMZO","{2037973F-308B-45E8-8E66-546FF712FE76}","SJWCCXMPCKRIBDROZQRRUAETMVBUWL",45791961,"false","1981-10-26","1939-09-05T21:45:09Z",36.98,81195,0,"16:05:51","","",0
"GPSNTNVGND","1937-03-05",1,8050915,"SAJUDHYSDUHKMZRJMLACLNZADXALVA","{A413E4CA-21C0-44D3-AD9F-1824CC8DA832}","XABPVXVLBKINNUKCUWNXNPPPPEOIZB",5612743,"false","1931-11-09","1955-10-16T04:45:25Z",68.16,13657,2,"16:53:04","","",0
"GQQPKQPHOC","1991-02-15",3,1496023,"MOEWOKBSXUAJHHRNDCZNRVJLHBWJZL","{60A22C4B-6A15-43F4-8FD7-28397D1CD43B}","JKHGNMHIXZTUZYQPFCDVUJAZZVYDFY",74161317,"true","2028-02-13","1968-06-18T13:19:43Z",47.35,68617,3,"03:22:16","","",0
"GRABAYCLMB","1987-01-10",1,1467146,"ZDWRMJPYUMHGCYDVUKMCZTHJLIPIND","{693F2887-75AA-4C5F-B8D8-90E33BC26A4F}","WUUVBYDPZOELIERPFNGAMONRXXCJFN",83737509,"true","1998-03-13","1956-10-02T06:37:12Z",1.41,41202,3,"17:54:28","","",0
"GRWQJILHJA","1975-01-28",3,5827848,"DKHCLZWFZDWEKLTTQRKQFBPCBFFOYG","{CA65970F-DB95-4035-A4F1-36CB8817E0B5}","CTWFCDFZWQYDZTWQLSMXLFOMUIJOIM",86871568,"true","1939-09-01","2010-08-11T09:14:09Z",51.07,66673,2,"12:39:39","","",0
"GSFBJBQJOH","2018-11-14",2,7958155,"LCXKAGMMWCUMXBGWHGQSUNVUJEMBRW","{568B21BE-C56C-48D3-B999-E050C962CAA1}","VVZQAHFMJFBYLKBUQICVABJBOULXFS",71402867,"false","1975-03-14","2000-08-17T14:09:14Z",0.09,85180,2,"10:58:34","","",0
"GSQNWORGES","1935-09-19",2,3692376,"PEEBUUDDSDNWNQUOLPENDAYZGVTOOY","{40449B6E-ABED-4F38-ADCF-BFBA7816B5E6}","KIBGPBEPACORAOPXGGGKLXMNPVMTAW",9347266,"true","1993-06-17","1965-07-03T02:30:39Z",84.32,46945,0,"16:26:54","","",0
"GTCSXRESTM","1987-08-18",3,1904628,"RCGOAZGXKPYXWOKUGXFPCRKJBWVDZK","{EBBA4A5B-2EE8-4077-A4DD-31AD2E4ED170}","FKKBLYFBYXQARFBPOXUHTHNNMBEYES",71818285,"false","1963-07-08","2030-11-08T17:45:48Z",95.99,79497,2,"19:53:39","","",0
"GTHMKWBWXJ","2002-09-17",3,8807007,"KVVABUHJOPVPPLKBHFBXBNMEFEXPXM","{627E901D-854E-491D-9C64-73456B3E7660}","HZJBGHLWRDYMCOOQYPIJMLKTQWGDQP",91711002,"false","2028-11-07","1966-05-18T10:00:59Z",74.23,74604,0,"10:52:36","","",0
"GWBVIUZPSN","2029-05-13",2,5494173,"TCDLOYDMKTYHGAPOCNKFADOGNNCZIK","{837ABF47-A1AC-4A2D-B068-F3898E13FBC2}","CSIOVGGYTJIVQKAVAKYGEEKBOFREKJ",63745610,"true","2000-04-05","1981-02-03T06:55:25Z",55.23,44566,2,"15:49:53","","",0
"GWNMGIFYWA","1964-04-21",1,6504455,"LCRWFQXNNFRZSPSAWOZCAENNYSNRTS","{0AB251B1-6224-4A37-9650-10CD1343E2A0}","NLJNEBTOQAUNTJWCRTPMCWMQYLBXZQ",99403156,"false","1964-10-26","2021-10-06T09:09:04Z",62.78,30986,1,"19:45:55","","",0
"GXMEXEXHGI","2006-10-08",2,6942046,"NPQSCQDKVOHHOOSQAYRGTZLSMUTQSJ","{8F9AEE44-ED48-428E-81F9-DC3F4B81D26F}","VBPYIMAVMWNTRSOQDOCVQOUAKQWZXV",67838200,"false","2010-10-18","1939-12-07T20:22:54Z",41.16,31237,1,"09:28:21","","",0
"GXVOJKEKGR","2021-04-15",3,5934045,"EGISLVSZRTJELIJZVYOUCNGENCKGGV","{A778ECDB-506A-40A3-9764-139B28DC1888}","WLISQGJOJNXFZIUVCXWGBMGWJGHNQU",95102187,"true","1998-10-20","1959-02-20T16:40:37Z",2.77,90668,1,"15:27:01","","",0
"GYMXGARAPT","1990-09-16",1,9850779,"EEPPXGNKGZNNZLJINKCLTWWGQDVZAV","{3898598A-CA95-4D7F-A1CB-18865679C137}","NKZFTFSNXCXVKEZUJMTPVAWAUKWFDU",82703673,"true","2025-02-19","1964-12-16T16:31:29Z",37.14,90300,3,"17:45:22","","",0
"GYOYCWWIFO","1973-11-21",1,1351758,"MQILHJWCPWUDHJLJXAYRMBIZUAMXVJ","{8ADD2F11-5D9E-409E-8564-A5372B1BACDC}","XKRBWQBBHSLWOGIPBHEXDCGJSKGEBJ",49711397,"true","2009-12-01","1982-04-07T13:33:23Z",78.11,14920,1,"07:31:53","","",0
"GYPIMOAEAK","1988-10-21",2,7269283,"BTEEOHFYNPCRVWLUOCBGRTCGMZAQCT","{FB96894D-1E5A-43D9-9684-747AB015CD44}","QPOQJNNMOJKCGFOHHNNVLOYSUYTZJN",33914349,"false","1967-09-04","1938-12-05T07:16:52Z",92.85,19711,2,"10:04:49","","",0
"GZEWNCVPMB","1949-09-01",3,5122690,"XTLKOISFKSYATIZJIWPMSXLICWJCDQ","{3F8C4F4A-785D-467D-8B90-91DC0DD2EC0C}","QXJINJLCPXQSTPQDWVUKCRXQZNACGZ",81590726,"true","2010-12-12","1984-04-10T06:31:42Z",93.15,18614,0,"14:45:46","","",0
"GZJIKIAOKW","1991-07-05",1,3743898,"SWVCUDWWNPBOHCEBTWYHXDQUHQTZCF","{3BA81163-5A5A-4A8A-B8A3-AD7E137A6A49}","UBVTSQYENEQWOABSLNLQOSMNQOOFIP",15007263,"false","2003-09-26","2010-03-26T01:42:31Z",85.14,14967,1,"08:25:08","","",0
"GZWEMCIFMY","1976-03-16",2,1636514,"VPAXTSRNFRYXRUSLCZTJSRZZCZMGMF","{F4C4C2A9-AC34-4304-ABE8-18203465B674}","MPOPAKJWSWYJWXQLSMASIORXUHZGXY",91302479,"true","2002-03-15","1985-12-25T11:14:14Z",76.99,22205,1,"13:30:18","","",0
"HAJQXECITS","2000-02-23",1,2679550,"TYSBOLJYTITVUEEPBNVEKJJCOZLWXF","{A18CB43C-AB02-482E-BD68-7B6F9C530D35}","RLQHGURWQMZPUZSOGXDXVXPWCBEQJV",64853584,"false","1953-08-08","1949-11-12T14:47:02Z",23.94,69933,0,"05:40:46","","",0
"HAUXQREQIX","1959-10-10",2,5577955,"OYPPSMIFTFFTGPIDCEFVAGDIBGSOMI","{59DB6CA0-DA1D-4ADB-9B79-877D8DB4083C}","WQBFPGIICEMBJITCVFGUURXUPHCFDX",55801780,"true","2011-06-09","1998-01-08T20:05:39Z",53.14,53077,2,"18:27:34","","",0
"HAVCPBBUYB","1965-07-21",2,1017474,"IDGFRAQZHOBKCXLSJRTQIALWILSARN","{100F51CC-8BA9-4044-A1A9-A16580652FB0}","QFPHUDCXCQRLUUNXIMNGPOVMKJKSFJ",54073208,"false","1971-05-01","1951-11-11T11:36:28Z",46.44,39840,1,"20:44:13","","",0
"HBRKSFIGVI","1932-05-16",2,9160527,"VDSYKADINSMDLNZZABXLQRATNLEQWV","{8A369131-39DE-438F-970B-E0589251C528}","LSYQEQMFUBPKRQQAZUHAVZONCERMEW",53057557,"true","2006-12-18","1941-11-20T13:48:08Z",94.7,12978,3,"10:10:09","","",0
"HCVFZMTQYS","1994-09-25",1,8713384,"OPUHGRWSUGCJLZDIPPDPTZHTWNDFEI","{F4CC4111-B4A7-4CD0-B430-273ABA450AEA}","WQNYLSZLMXFBIXPMZAODKTGCZIKJVI",91823640,"true","1941-06-09","2002-02-02T23:49:49Z",50.37,59286,2,"08:49:47","","",0
"HCZNPWUAIF","1934-05-19",1,4557025,"YUAMNPBNPVGRYFYRUSNXBDUMCAEQPN","{9835FB21-C17D-4C37-A27C-BC593EA0BF15}","IKBKOAJUFVFCNEEXLKRDRBTDFQJPCS",71455037,"true","2029-02-26","1940-09-21T20:16:44Z",37.57,3826,2,"01:36:43","","",0
"HDCIHJFIFL","2016-03-02",3,3606783,"DGFKFYCZADRGDYFIAEMEBVAZSBXQWO","{E0CCB449-CEB2-4237-9AFC-4CF3454BE36E}","EPHBQEMMAQQFZGRAXHVETNJDCLVMHN",21705458,"true","1968-07-14","2024-04-27T23:59:38Z",28.39,70918,2,"23:36:51","","",0
"HDCSKFFUXE","1985-09-10",1,4869909,"MIOUIMARFHMYPUYCMJXYQAWJDOAEWF","{A88EE18A-AE4A-45BA-93A1-BFFEB309CA69}","LLELANROBTNIOPNKBLNQEZNPRCKEFD",84021412,"false","1962-12-23","1971-04-21T20:02:16Z",34.7,46303,2,"15:25:09","","",0
"HDLLDYENUA","1962-01-15",1,2946310,"ALZNFAFJSEVGPWFXQWQKQUYXTWOKJH","{4F19DF37-E945-46ED-AE8E-7202553A8C81}","OWFBQUFOKYEMJAAVHBSNPTQQELWOSU",20323063,"true","2000-07-15","1957-02-12T23:43:38Z",71.41,98509,3,"08:14:52","","",0
"HFKHOJLPVX","2009-02-04",1,3651744,"UZDFYNCPHPJEXBVDQVDWMLGAWOYVIT","{53C2DA38-36C5-4024-9115-DB6B65E1FD5E}","DSZFVDALNXIVWTXFGHLDJTOCEZAJPK",42138267,"true","1967-11-02","1935-09-17T15:18:27Z",3.11,45296,0,"02:22:51","","",0
"HFMTUYUTQJ","2014-05-08",2,540586,"QEKLOWPUXQATVIGRWKIFSOXXQTBCLT","{040E5C3B-CDD9-4C3E-8C8B-C39A7A918060}","BZBRYBEZVOXDMZVVZMOBEBFGJRKIPM",95621988,"true","1989-03-09","1949-01-16T01:53:21Z",94.82,41479,3,"02:18:45","","",0
"HIZKZAPIPW","2017-06-16",3,5473129,"WLRQKOYKARSPSSMWILUVPLSKKECGCP","{02385ED1-7102-419A-819A-B27CAB2397FA}","KEYKYVUWMZBMEEXBHPPVFSPGSMZLKR",84374077,"true","1935-06-04","1981-10-13T21:12:20Z",52.01,3810,2,"12:12:32","","",0
"HJZYJQRFHD","2014-12-08",3,6285020,"DJHBNXOEUIYWNLDOIDQIMNPRNFZPCP","{98B9D570-A641-4A8A-88F9-732BD04AD85B}","DRFVUXMAKTTBXWFKYCPDVEURKRIDXT",92527972,"false","1984-04-13","1999-03-10T04:57:28Z",97.8,87139,3,"11:31:54","","",0
"HKNJGDTZJA","1990-05-04",2,8052484,"WMEZLHSVAFDYCZTRGMGNLHFFSSQLDB","{AD7DF066-A7C0-4F50-93C3-E15191B8BE71}","TNRIQSOYZUYDXVDXHCVBGQPPIXBHMS",4209114,"false","2013-06-08","1973-08-19T05:41:38Z",29.11,34794,3,"16:59:26","","",0
"HLMNTUBJXN","1994-04-17",1,9871900,"IYEITLNMUIONXRFSFYMBZKAWBPEYUJ","{00C0008C-C717-4FF3-8830-FF70541CC5C0}","IWULTPOCOGBBZJGOEMQINTIWUOWJEC",8023693,"true","1996-02-06","1952-06-27T22:00:32Z",21.5,54637,0,"20:55:24","","",0
"HMBNZUPMOV","2015-08-09",1,7425827,"QNAXRKOWFTNJVESSJWPYHLSWZZOCZU","{7E8A6CD7-AAD3-486B-A70C-49CC61119870}","KJNMEDBXNRGWAUKYLFIVTWZSHMLRAX",2991214,"true","1973-12-22","1973-12-10T23:53:06Z",44.83,11008,1,"07:01:36","","",0
"HMFKURWCHD","1949-05-08",3,3297511,"YOCFJUQXLCQOGNEYCLHFWXEZPQXVKX","{261C5C5A-556C-4777-95DD-2E546179EFE2}","SFRJKYVWCTADTABZKRYHZBRKWFASLV",74036006,"false","1953-03-15","1974-01-16T08:29:52Z",69.5,93104,3,"12:23:31","","",0
"HMIZTYGAFZ","1985-05-07",3,4202912,"MYLKOEZHAJRJHYNAXEADPRBBEXGILF","{E7299765-3B98-4802-89D5-49F9813E5077}","WTWLEGMDTKGOGOVVJLSBIFJOMQFPZT",9309401,"true","2019-08-08","1995-06-05T22:06:06Z",99.47,53332,3,"06:49:49","","",0
"HMLYFQPCSA","1996-07-17",2,7814151,"YEMPSBOQLQQJPUFAFRSJSDJYDZNGDA","{3A9ACED5-20C0-4E7D-8EB8-B89FCB2D400F}","OPXDIYYKUBPDOOAUPFSMFXFIJCXSSB",94095494,"true","1933-11-20","2019-08-06T19:03:57Z",42.39,57199,0,"13:28:32","","",0
"HNNSKRAOWY","2006-04-04",2,6130684,"FJVEYISFQSHGWZURLLGMCQBAMDPHCM","{8EBF11F7-3824-49FC-9BBC-D639040A634B}","AXDTRMWSLDVIMDZHLXDCFTRGUWULHF",73390007,"true","2002-09-19","1981-02-13T03:52:38Z",95.65,53628,0,"01:37:59","","",0
"HPLGFIAZOA","1941-02-22",1,8267921,"AUSMGJBTDDLMVYFRTDZUEYPJFEYTXW","{7CD7DDCC-75CC-43E1-AD04-2416F431B0EE}","LZSCGDPUCKDZTIHWTTJSTANWEAMVQD",82664743,"true","1934-12-18","1938-12-05T16:48:01Z",10.28,92986,3,"10:51:28","","",0
"HPZLUCOSWK","1961-10-01",1,3336668,"TWOWRIWWWFSICJSEBKUJVQNRZYHNXP","{7A48A9BB-D39A-41FC-9D39-E6D1BE8283C2}","XVCTJDGPPOWYAWDEZLIIVFNZJQZEFV",20486053,"false","1960-01-06","1947-03-15T05:41:55Z",18.26,53135,2,"10:43:50","","",0
"HQBKZPMXSR","1956-05-03",1,8018017,"ZGLXMLDLSQGCBRQBKAGAHXNVYXLLIA","{3CC0E357-A7AF-41C9-9780-6AB2082951F6}","HFADBKOHUBMYLFEWVRONSADYMLIEGN",20846274,"false","1933-03-02","1956-05-27T23:21:14Z",20.56,52644,3,"05:30:05","","",0
"HQFAVZGULN","2005-06-02",2,1951002,"SGQKRGSYJOTQDDYNQIRRDVQIPPEGOE","{8B0A3B8E-EB5D-4D1B-938D-3C0C62E39BDC}","JGUOBUSWNIBBEXQUNMKRPPQQKCHCOV",6248360,"false","1951-12-19","1936-07-15T04:19:14Z",33.09,63474,0,"20:30:08","","",0
"HQKOMOVWMU","1946-03-28",2,6091478,"TANEOWPRTIAOKUCXBYIYRSGNSDPKTI","{B6AF658A-3BDF-482F-A9DF-94D6700C3591}","ZBCWRRYQBOUCLHUQHASTDZMSBOTXRS",53250125,"false","1972-02-17","1938-09-06T11:39:36Z",45.13,2056,0,"23:26:56","","",0
"HQSCRAUHOZ","1955-03-01",1,107570,"WQMXXXBWJOZUTFPGHSKLXAUKOUNRHJ","{1AFDAE21-CB43-4EB1-8565-A4FACA7B6AA4}","AJGSZQPVRNBKYNCIIYHLZAPMNKKIDG",79716668,"true","1968-02-02","1984-02-05T12:48:17Z",99.86,50429,2,"23:05:14","","",0
"HRXCGGRYTR","1972-12-23",3,2153654,"HHZUOFCVERQMZTYDTOMGRLCLPURGFT","{5191B8F2-17DB-4C14-88FE-6A904279455F}","YLHTKZFXHSFRMSAKFDXKQIYHAMVMJU",59975451,"false","1954-07-13","1970-04-11T15:32:53Z",97.03,54494,1,"16:40:11","","",0
"HRYNBQNENK","1969-03-22",1,1476975,"FASIUFBFPVKOZPCLAAZWTGDBHQHIIL","{99AF35C5-EB02-4831-854B-25A56EE6853E}","HHBSMXFOGGNZMRLLECBEYXSBCKMFOG",80342576,"true","2002-10-12","1946-08-11T19:53:47Z",81.63,38250,3,"17:44:56","","",0
"HRZUMUVLST","2023-08-10",3,883263,"SJFPLQRVTORNRIXNUVXMTELWUOWUQN","{D0D9E660-8FA7-4BBC-95DB-92060705E70E}","YKDPQEZCKHRSJOTFHKCMYHXLHSRFHN",24614461,"true","1985-12-23","2025-09-26T15:27:38Z",4.83,50103,0,"11:58:40","","",0
"HSYBAMTETE","1981-06-12",3,8103781,"WJSUZYQAXKZCKJJFBAVWXDTFAICGGH","{54A2036C-E1EB-4EF3-A2C2-2B94CA289254}","VIKSKHBEFRPHJLQNOEREEVFZIABZEJ",8655148,"true","1948-09-23","1992-03-17T04:28:54Z",80.29,81502,0,"09:53:54","","",0
"HURKPIHOCA","2012-11-15",1,5622073,"EMAPQJBMONKRSTDUXZXQQARUDGHPCW","{340D9B30-1A11-4F9A-85CF-FA1F04506E82}","KIJMJECMNAGKPAXFLNSLVZRRTGKFNQ",434983,"false","1965-08-11","2009-03-26T23:09:53Z",6.03,31701,0,"14:34:54","","",0
"HWDZPSVCNV","1970-11-28",2,102708,"ZDELQBVLYGBYOBSXPYGJSKKIZEOUNX","{E59A8CEB-E432-4A76-8AB4-5960339DC7D0}","WJEHXFAUPRPCJQNFIEEZVVLPGEILWJ",93306953,"false","2000-11-09","1984-04-27T01:44:22Z",0.52,3565,0,"15:05:09","","",0
"HXPAEFTJKT","2022-03-16",2,526983,"BIIFKQFZTBDUWROYXUARMSSKKSNWUK","{EED8C0ED-0CBF-4E90-B0F0-E5297C302AA7}","XUUCIDDSBFIHBLIVHVNWUTAXKTFGXA",61567902,"true","1988-11-15","2024-01-10T03:44:57Z",10.22,99641,1,"18:27:19","","",0
"HXPHDJCRGI","1961-03-28",1,693164,"VIZYLAQVPQMUKSJNGTDMFWRVUSECWP","{CF42E1A1-5025-47E7-AB23-685E72B0A9BF}","CGCXXIQQYVIWYJBTHLLPFQMSEOVJXU",16687993,"true","2027-02-10","1957-07-08T01:08:21Z",19.65,56505,3,"13:58:38","","",0
"HZKVIOWBOD","2009-08-02",2,9007045,"CMMXSJLIFOTBAFKBNOKOXBCFRMNZAV","{9911A777-9E02-4CDF-8A54-F853AA0844C0}","EDFMUVRJNIMZCREWKLFNVKCEGKTEUC",75212633,"false","2022-08-22","1979-06-01T09:52:28Z",82.43,25872,1,"04:43:29","","",0
"IAACSRAPFH","2016-04-22",2,4896469,"QBDSRJGFJKFYITLWNISIJFCLREFCHN","{C358E496-87B2-45A3-B3BA-0EE014F66752}","JZIZECTJIZMZDEAQMGFUNEAZGTGFAP",15601766,"true","2008-02-18","1965-09-01T10:15:08Z",38.61,70224,2,"22:16:42","","",0
"IASBITNBTV","1945-08-20",2,8851837,"CYKZVLOXVBOHBDHVNMJMSZCHSPRDVX","{96AEC5BC-9E7B-47AF-8D4C-00F22CD2CE24}","WVXCEEGMQKDZULRVSIQIUHOWZXJTZH",15535599,"true","2030-06-27","2029-02-20T05:00:10Z",70.62,34104,1,"19:27:35","","",0
"IAYJCJTGIS","2009-06-12",3,4031075,"GKHUUEIHQUCVBNDYELKYMSEFTUUCTL","{42F251E2-971F-448A-BD6C-AC8FC6F33C45}","NVENIHIDCWDAYLQSQBLBNLADAFJERR",72184070,"false","1959-08-26","2019-03-22T21:49:58Z",99.92,51585,2,"17:36:13","","",0
"IBQTXBXGJL","2023-09-07",3,7195292,"BEGXDYDJRDYNYAJPVVCHJOISWYKCCE","{27DA18AB-C5A3-4435-833B-4DB134CF1F8C}","SHLFVVVVLVOEEEIOZPIZEUTMELFAZJ",66464696,"false","1993-03-15","1980-06-24T14:34:30Z",45.22,21545,1,"05:49:55","","",0
"IBRBQLPWFV","1962-11-21",2,5493276,"COFTNIFOFKIOYBXOVMUAVHYNWZEKQD","{42BACB95-9046-40CE-B576-FD69E85F08A3}","SVVPJTYLATFTRPZJAIZWUKHXNMEDZF",7719848,"false","1977-05-20","1942-01-21T08:50:56Z",62.97,70560,1,"07:43:37","","",0
"IBVTIWVVGM","1936-07-23",1,6840567,"UWGAFFAYCDAFSDXJGEPSEEIAYLFEOD","{EAC9A7C1-6255-4499-BCC2-41A18AB660A1}","QYVSVMWSTGCBKGUJVRDCUQTCOXDQOE",21264732,"true","2021-12-16","2015-03-03T22:36:29Z",59.29,60895,2,"13:58:02","","",0
